section,metric,value
deterministic_backtest,total_pnl,63335.0
deterministic_backtest,max_drawdown,-1311.0
deterministic_backtest,mean_pnl_increment,2.114620546893259
deterministic_backtest,pnl_increment_vol,111.39414139138893
deterministic_backtest,sharpe_like,3.285305501559643
deterministic_backtest,max_abs_position,79.0
replay,total_pnl,57123.5
replay_daily,day_-2_pnl,18118.5
replay_daily,day_-1_pnl,20069.0
replay_daily,day_0_pnl,18936.0
monte_carlo,mean_total_pnl,57393.2625
monte_carlo,p05_total_pnl,53136.475
monte_carlo,p50_total_pnl,57381.0
monte_carlo,p95_total_pnl,61165.5
monte_carlo,win_rate,1.0
monte_carlo,mean_max_drawdown,-2044.6375
monte_carlo,mean_sharpe_like,2.7453861037959326
monte_carlo,mean_maker_share,0.5057811797335197
