section,metric,value
deterministic_backtest,total_pnl,126834.5
deterministic_backtest,max_drawdown,-1008.0
deterministic_backtest,mean_pnl_increment,4.235440459493756
deterministic_backtest,pnl_increment_vol,116.22582604274656
deterministic_backtest,sharpe_like,6.306165286846607
deterministic_backtest,max_abs_position,69.0
replay,total_pnl,113972.0
replay_daily,day_-2_pnl,39051.0
replay_daily,day_-1_pnl,36454.0
replay_daily,day_0_pnl,38467.0
monte_carlo,mean_total_pnl,89995.5
monte_carlo,p05_total_pnl,76769.45
monte_carlo,p50_total_pnl,89466.0
monte_carlo,p95_total_pnl,102925.425
monte_carlo,win_rate,1.0
monte_carlo,mean_max_drawdown,-2225.3958333333335
monte_carlo,mean_sharpe_like,4.84071812089626
monte_carlo,mean_maker_share,0.24786143543469566
