scenario,scenario_label,delta_label,delta_value,best_bid,EV_100,EV_125,EV_150
A_masa_100,Escenario A — masa en 100,downside,851.0,125,438.1145975964476,725.999824,701.0
A_masa_100,Escenario A — masa en 100,cons_minus_20,804.1333336,125,410.773757795485,679.1331689616161,654.1333336
A_masa_100,Escenario A — masa en 100,conservative,1005.166667,125,528.0515713321207,880.1664536262625,855.166667
A_masa_100,Escenario A — masa en 100,central,1609.833333,125,880.7989655459365,1484.832973040404,1459.833333
B_masa_125,Escenario B — masa en 125,downside,851.0,150,18.228068704285107,613.7508385740458,701.0
B_masa_125,Escenario B — masa en 125,cons_minus_20,804.1333336,150,17.090533664231835,574.1303760338667,654.1333336
B_masa_125,Escenario B — masa en 125,conservative,1005.166667,150,21.969960312789294,744.081308479577,855.166667
B_masa_125,Escenario B — masa en 125,central,1609.833333,150,36.64626594666282,1255.2585444510269,1459.833333
C_masa_150,Escenario C — masa en 150,downside,851.0,150,0.0,14.825924594826468,592.4421123390972
C_masa_150,Escenario C — masa en 150,cons_minus_20,804.1333336,150,0.0,13.868842415684199,552.8332866039934
C_masa_150,Escenario C — masa en 150,conservative,1005.166667,150,0.0,17.974221261462446,722.7343032802644
C_masa_150,Escenario C — masa en 150,central,1609.833333,150,0.0,30.32235128229044,1233.7614029465688
D_mixto,Escenario D — mezcla heterogénea,downside,851.0,150,82.8446597797562,683.174113422953,701.0
D_mixto,Escenario D — mezcla heterogénea,cons_minus_20,804.1333336,150,77.67468237240689,639.0720565814802,654.1333336
D_mixto,Escenario D — mezcla heterogénea,conservative,1005.166667,150,99.85116454273084,828.2466699616537,855.166667
D_mixto,Escenario D — mezcla heterogénea,central,1609.833333,150,166.55343381693788,1397.2447601282693,1459.833333
