scenario,scenario_label,cutoff_level,probability
A_masa_100,Escenario A — masa en 100,0,0.0
A_masa_100,Escenario A — masa en 100,25,0.0
A_masa_100,Escenario A — masa en 100,50,0.0
A_masa_100,Escenario A — masa en 100,75,0.00068
A_masa_100,Escenario A — masa en 100,100,0.999316
A_masa_100,Escenario A — masa en 100,125,4e-06
A_masa_100,Escenario A — masa en 100,150,0.0
A_masa_100,Escenario A — masa en 100,175,0.0
A_masa_100,Escenario A — masa en 100,200,0.0
B_masa_125,Escenario B — masa en 125,0,0.0
B_masa_125,Escenario B — masa en 125,25,0.0
B_masa_125,Escenario B — masa en 125,50,0.0
B_masa_125,Escenario B — masa en 125,75,4e-06
B_masa_125,Escenario B — masa en 125,100,0.134072
B_masa_125,Escenario B — masa en 125,125,0.865924
B_masa_125,Escenario B — masa en 125,150,0.0
B_masa_125,Escenario B — masa en 125,175,0.0
B_masa_125,Escenario B — masa en 125,200,0.0
C_masa_150,Escenario C — masa en 150,0,0.0
C_masa_150,Escenario C — masa en 150,25,0.0
C_masa_150,Escenario C — masa en 150,50,0.0
C_masa_150,Escenario C — masa en 150,75,0.0
C_masa_150,Escenario C — masa en 150,100,0.0
C_masa_150,Escenario C — masa en 150,125,0.133776
C_masa_150,Escenario C — masa en 150,150,0.866224
C_masa_150,Escenario C — masa en 150,175,0.0
C_masa_150,Escenario C — masa en 150,200,0.0
D_mixto,Escenario D — mezcla heterogénea,0,0.0
D_mixto,Escenario D — mezcla heterogénea,25,0.0
D_mixto,Escenario D — mezcla heterogénea,50,0.0
D_mixto,Escenario D — mezcla heterogénea,75,0.0
D_mixto,Escenario D — mezcla heterogénea,100,0.56536
D_mixto,Escenario D — mezcla heterogénea,125,0.43464
D_mixto,Escenario D — mezcla heterogénea,150,0.0
D_mixto,Escenario D — mezcla heterogénea,175,0.0
D_mixto,Escenario D — mezcla heterogénea,200,0.0
