scenario,scenario_label,bid_level,probability
A_masa_100,Escenario A — masa en 100,0,0.04
A_masa_100,Escenario A — masa en 100,25,0.06
A_masa_100,Escenario A — masa en 100,50,0.1
A_masa_100,Escenario A — masa en 100,75,0.15
A_masa_100,Escenario A — masa en 100,100,0.36
A_masa_100,Escenario A — masa en 100,125,0.15
A_masa_100,Escenario A — masa en 100,150,0.08
A_masa_100,Escenario A — masa en 100,175,0.04
A_masa_100,Escenario A — masa en 100,200,0.02
B_masa_125,Escenario B — masa en 125,0,0.03
B_masa_125,Escenario B — masa en 125,25,0.05
B_masa_125,Escenario B — masa en 125,50,0.08
B_masa_125,Escenario B — masa en 125,75,0.12
B_masa_125,Escenario B — masa en 125,100,0.17
B_masa_125,Escenario B — masa en 125,125,0.35
B_masa_125,Escenario B — masa en 125,150,0.12
B_masa_125,Escenario B — masa en 125,175,0.05
B_masa_125,Escenario B — masa en 125,200,0.03
C_masa_150,Escenario C — masa en 150,0,0.02
C_masa_150,Escenario C — masa en 150,25,0.03
C_masa_150,Escenario C — masa en 150,50,0.04
C_masa_150,Escenario C — masa en 150,75,0.06
C_masa_150,Escenario C — masa en 150,100,0.1
C_masa_150,Escenario C — masa en 150,125,0.2
C_masa_150,Escenario C — masa en 150,150,0.35
C_masa_150,Escenario C — masa en 150,175,0.15
C_masa_150,Escenario C — masa en 150,200,0.05
D_mixto,Escenario D — mezcla heterogénea,0,0.016666666666666666
D_mixto,Escenario D — mezcla heterogénea,25,0.03166666666666666
D_mixto,Escenario D — mezcla heterogénea,50,0.06166666666666666
D_mixto,Escenario D — mezcla heterogénea,75,0.15666666666666668
D_mixto,Escenario D — mezcla heterogénea,100,0.2466666666666667
D_mixto,Escenario D — mezcla heterogénea,125,0.2366666666666667
D_mixto,Escenario D — mezcla heterogénea,150,0.1766666666666667
D_mixto,Escenario D — mezcla heterogénea,175,0.05666666666666667
D_mixto,Escenario D — mezcla heterogénea,200,0.016666666666666666
